# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2682       8.108648394294e-12       2.232043685220e-13      -5.634044117589e-13       0.000000000000e+00       1.176065815952e-16       3.271933709482e-17      -3.221779550617e-19 
 2683       8.096659426125e-12       2.214823776434e-13      -5.577568513931e-13       0.000000000000e+00       1.174272084172e-16       3.263228834120e-17      -3.175610818012e-19 
 2684       8.084369055581e-12       2.197852684836e-13      -5.520697690184e-13       0.000000000000e+00       1.172481703477e-16       3.254598978362e-17      -3.139459644638e-19 
 2685       8.071778015998e-12       2.181132737373e-13      -5.463452002369e-13       0.000000000000e+00       1.170694664833e-16       3.246033267491e-17      -3.112256967480e-19 
 2686       8.058887044325e-12       2.164666266590e-13      -5.405851868838e-13       0.000000000000e+00       1.168910959156e-16       3.237520793966e-17      -3.092930487955e-19 
 2687       8.045696881123e-12       2.148455610638e-13      -5.347917770331e-13       0.000000000000e+00       1.167130577304e-16       3.229050617386e-17      -3.080404668884e-19 
 2688       8.032208270579e-12       2.132503113276e-13      -5.289670250041e-13       0.000000000000e+00       1.165353510078e-16       3.220611764463e-17      -3.073600731462e-19 
 2689       8.018421960500e-12       2.116811123877e-13      -5.231129913666e-13       0.000000000000e+00       1.163579748228e-16       3.212193228989e-17      -3.071436652236e-19 
 2690       8.004338702320e-12       2.101381997433e-13      -5.172317429470e-13       0.000000000000e+00       1.161809282443e-16       3.203783971807e-17      -3.072827160075e-19 
 2691       7.989959251107e-12       2.086218094560e-13      -5.113253528341e-13       0.000000000000e+00       1.160042103362e-16       3.195372920779e-17      -3.076683733140e-19 
 2692       7.975284365561e-12       2.071321781501e-13      -5.053959003851e-13       0.000000000000e+00       1.158278201564e-16       3.186948970757e-17      -3.081914595863e-19 
 2693       7.960314808024e-12       2.056695430132e-13      -4.994454712314e-13       0.000000000000e+00       1.156517567575e-16       3.178500983550e-17      -3.087424715917e-19 
 2694       7.945051344479e-12       2.042341417969e-13      -4.934761572842e-13       0.000000000000e+00       1.154760191863e-16       3.170017787895e-17      -3.092115801186e-19 
 2695       7.929494744554e-12       2.028262128169e-13      -4.874900567406e-13       0.000000000000e+00       1.153006064842e-16       3.161488179425e-17      -3.094886296743e-19 
 2696       7.913645781531e-12       2.014459949535e-13      -4.814892740894e-13       0.000000000000e+00       1.151255176869e-16       3.152900920641e-17      -3.094631381819e-19 
 2697       7.897505232343e-12       2.000937276525e-13      -4.754759201170e-13       0.000000000000e+00       1.149507518246e-16       3.144244740878e-17      -3.090242966778e-19 
 2698       7.881073877581e-12       1.987696509252e-13      -4.694521119130e-13       0.000000000000e+00       1.147763079219e-16       3.135508336276e-17      -3.080609690087e-19 
 2699       7.864352501500e-12       1.974740053492e-13      -4.634199728765e-13       0.000000000000e+00       1.146021849976e-16       3.126680369750e-17      -3.064616915292e-19 
 2700       7.847341892017e-12       1.962070320686e-13      -4.573816327215e-13       0.000000000000e+00       1.144283820650e-16       3.117749470955e-17      -3.041146727993e-19 
 2701       7.830042840721e-12       1.949689727948e-13      -4.513392274830e-13       0.000000000000e+00       1.142548981320e-16       3.108704236264e-17      -3.009077932807e-19 
 2702       7.812456142872e-12       1.937600698067e-13      -4.452948995226e-13       0.000000000000e+00       1.140817322005e-16       3.099533228727e-17      -2.967286050353e-19 
 2703       7.794582597409e-12       1.925805659513e-13      -4.392507975348e-13       0.000000000000e+00       1.139088832670e-16       3.090224978047e-17      -2.914643314217e-19 
 2704       7.776423006950e-12       1.914307046442e-13      -4.332090765524e-13       0.000000000000e+00       1.137363503222e-16       3.080767980550e-17      -2.850018667928e-19 
 2705       7.757978177798e-12       1.903107298700e-13      -4.271718979526e-13       0.000000000000e+00       1.135641323514e-16       3.071150699148e-17      -2.772277761928e-19 
 2706       7.739248919943e-12       1.892208861829e-13      -4.211414294627e-13       0.000000000000e+00       1.133922283340e-16       3.061361563315e-17      -2.680282950548e-19 
 2707       7.720236047069e-12       1.881614187070e-13      -4.151198451661e-13       0.000000000000e+00       1.132206372440e-16       3.051388969051e-17      -2.572893288981e-19 
 2708       7.700940376553e-12       1.871325731369e-13      -4.091093255082e-13       0.000000000000e+00       1.130493580493e-16       3.041221278856e-17      -2.448964530252e-19 
 2709       7.681362729474e-12       1.861345957383e-13      -4.031120573017e-13       0.000000000000e+00       1.128783897126e-16       3.030846821697e-17      -2.307349122192e-19 
 2710       7.661503930614e-12       1.851677333481e-13      -3.971302337334e-13       0.000000000000e+00       1.127077311908e-16       3.020253892975e-17      -2.146896204413e-19 
 2711       7.641365405530e-12       1.842321591134e-13      -3.911659222298e-13       0.000000000000e+00       1.125373815686e-16       3.009433554364e-17      -1.966798445649e-19 
 2712       7.620950975289e-12       1.833277492678e-13      -3.852206672652e-13       0.000000000000e+00       1.123673404611e-16       2.998388049888e-17      -1.767634608858e-19 
 2713       7.600265071439e-12       1.824543051501e-13      -3.792958854202e-13       0.000000000000e+00       1.121976076137e-16       2.987122435245e-17      -1.550332611895e-19 
 2714       7.579312139829e-12       1.816116273558e-13      -3.733929973297e-13       0.000000000000e+00       1.120281827681e-16       2.975641782082e-17      -1.315823201243e-19 
 2715       7.558096640627e-12       1.807995157366e-13      -3.675134276866e-13       0.000000000000e+00       1.118590656632e-16       2.963951178013e-17      -1.065039954645e-19 
 2716       7.536623048330e-12       1.800177693994e-13      -3.616586052455e-13       0.000000000000e+00       1.116902560340e-16       2.952055726632e-17      -7.989192837414e-20 
 2717       7.514895851782e-12       1.792661867057e-13      -3.558299628264e-13       0.000000000000e+00       1.115217536126e-16       2.939960547532e-17      -5.184004367024e-20 
 2718       7.492919554181e-12       1.785445652709e-13      -3.500289373184e-13       0.000000000000e+00       1.113535581275e-16       2.927670776312e-17      -2.244255008605e-20 
 2719       7.470698673099e-12       1.778527019637e-13      -3.442569696835e-13       0.000000000000e+00       1.111856693039e-16       2.915191564601e-17       8.206059465400e-21 
 2720       7.448237740492e-12       1.771903929049e-13      -3.385155049601e-13       0.000000000000e+00       1.110180868637e-16       2.902528080068e-17       4.001100762800e-20 
 2721       7.425541302715e-12       1.765574334672e-13      -3.328059922667e-13       0.000000000000e+00       1.108508105255e-16       2.889685506437e-17       7.287723233915e-20 
 2722       7.402613920533e-12       1.759536182740e-13      -3.271298848059e-13       0.000000000000e+00       1.106838400043e-16       2.876669043504e-17       1.067093865664e-19 
 2723       7.379460169140e-12       1.753787411992e-13      -3.214886398677e-13       0.000000000000e+00       1.105171750120e-16       2.863483907151e-17       1.414118380440e-19 
 2724       7.356084638165e-12       1.748325953658e-13      -3.158837188334e-13       0.000000000000e+00       1.103508152569e-16       2.850135329360e-17       1.768886690096e-19 
 2725       7.332491931693e-12       1.743149731458e-13      -3.103165871792e-13       0.000000000000e+00       1.101847604441e-16       2.836628558231e-17       2.130436759408e-19 
 2726       7.308686668271e-12       1.738256661590e-13      -3.047887144800e-13       0.000000000000e+00       1.100190102752e-16       2.822968857993e-17       2.497803692918e-19 
 2727       7.284673480931e-12       1.733644652727e-13      -2.993015744131e-13       0.000000000000e+00       1.098535644486e-16       2.809161509023e-17       2.870019732302e-19 
 2728       7.260457017192e-12       1.729311606006e-13      -2.938566447617e-13       0.000000000000e+00       1.096884226591e-16       2.795211807856e-17       3.246114253731e-19 
 2729       7.236041939085e-12       1.725255415020e-13      -2.884554074187e-13       0.000000000000e+00       1.095235845981e-16       2.781125067207e-17       3.625113765243e-19 
 2730       7.211432923159e-12       1.721473965817e-13      -2.830993483907e-13       0.000000000000e+00       1.093590499539e-16       2.766906615978e-17       4.006041904106e-19 
 2731       7.186634660496e-12       1.717965136883e-13      -2.777899578009e-13       0.000000000000e+00       1.091948184110e-16       2.752561799281e-17       4.387919434184e-19 
 2732       7.161651856725e-12       1.714726799143e-13      -2.725287298938e-13       0.000000000000e+00       1.090308896509e-16       2.738095978446e-17       4.769764243305e-19 
 2733       7.136489232039e-12       1.711756815952e-13      -2.673171630382e-13       0.000000000000e+00       1.088672633513e-16       2.723514531041e-17       5.150591340626e-19 
 2734       7.111151521202e-12       1.709053043082e-13      -2.621567597309e-13       0.000000000000e+00       1.087039391867e-16       2.708822850884e-17       5.529412853999e-19 
 2735       7.085643473568e-12       1.706613328723e-13      -2.570490266008e-13       0.000000000000e+00       1.085409168283e-16       2.694026348058e-17       5.905238027338e-19 
 2736       7.059969853090e-12       1.704435513469e-13      -2.519954744123e-13       0.000000000000e+00       1.083781959436e-16       2.679130448930e-17       6.277073217984e-19 
 2737       7.034135438338e-12       1.702517430313e-13      -2.469976180691e-13       0.000000000000e+00       1.082157761968e-16       2.664140596162e-17       6.643921894072e-19 
 2738       7.008145022511e-12       1.700856904643e-13      -2.420569766177e-13       0.000000000000e+00       1.080536572488e-16       2.649062248724e-17       7.004784631898e-19 
 2739       6.982003413448e-12       1.699451754228e-13      -2.371750732515e-13       0.000000000000e+00       1.078918387569e-16       2.633900881917e-17       7.358659113283e-19 
 2740       6.955715433644e-12       1.698299789216e-13      -2.323534353140e-13       0.000000000000e+00       1.077303203751e-16       2.618661987380e-17       7.704540122941e-19 
 2741       6.929285920265e-12       1.697398812124e-13      -2.275935943028e-13       0.000000000000e+00       1.075691017537e-16       2.603351073108e-17       8.041419545843e-19 
 2742       6.902719725158e-12       1.696746617833e-13      -2.228970858732e-13       0.000000000000e+00       1.074081825399e-16       2.587973663469e-17       8.368286364588e-19 
 2743       6.876021714865e-12       1.696340993578e-13      -2.182654498421e-13       0.000000000000e+00       1.072475623772e-16       2.572535299216e-17       8.684126656762e-19 
 2744       6.849196770641e-12       1.696179718942e-13      -2.137002301912e-13       0.000000000000e+00       1.070872409058e-16       2.557041537502e-17       8.987923592310e-19 
 2745       6.822249788462e-12       1.696260565848e-13      -2.092029750713e-13       0.000000000000e+00       1.069272177623e-16       2.541497951898e-17       9.278657430901e-19 
 2746       6.795185679040e-12       1.696581298554e-13      -2.047752368053e-13       0.000000000000e+00       1.067674925800e-16       2.525910132406e-17       9.555305519291e-19 
 2747       6.768009367840e-12       1.697139673641e-13      -2.004185718928e-13       0.000000000000e+00       1.066080649886e-16       2.510283685472e-17       9.816842288694e-19 
 2748       6.740725795089e-12       1.697933440012e-13      -1.961345410128e-13       0.000000000000e+00       1.064489346144e-16       2.494624234005e-17       1.006223925214e-18 
 2749       6.713339915792e-12       1.698960338879e-13      -1.919247090281e-13       0.000000000000e+00       1.062901010802e-16       2.478937417390e-17       1.029046500186e-18 
 2750       6.685856729911e-12       1.700217749715e-13      -1.877904224413e-13       0.000000000000e+00       1.061315639249e-16       2.463228921525e-17       1.050076648828e-18 
 2751       6.658281373060e-12       1.701701626068e-13      -1.837321404606e-13       0.000000000000e+00       1.059733223616e-16       2.447504569074e-17       1.069351449890e-18 
 2752       6.630619026320e-12       1.703407554063e-13      -1.797501003794e-13       0.000000000000e+00       1.058153755183e-16       2.431770229727e-17       1.086936267668e-18 
